accountweeks,contractrenewal,dataplan,datausage,custservcalls,daymins,daycalls,monthlycharge,overagefee,roammins,accountweeks_per_contractrenewal,accountweeks_per_dataplan,accountweeks_per_datausage,accountweeks_per_custservcalls,accountweeks_per_daymins,accountweeks_per_daycalls,accountweeks_per_monthlycharge,accountweeks_per_overagefee,accountweeks_per_roammins,contractrenewal_per_dataplan,contractrenewal_per_datausage,contractrenewal_per_custservcalls,contractrenewal_per_daymins,contractrenewal_per_daycalls,contractrenewal_per_monthlycharge,contractrenewal_per_overagefee,contractrenewal_per_roammins,dataplan_per_datausage,dataplan_per_custservcalls,dataplan_per_daymins,dataplan_per_daycalls,dataplan_per_monthlycharge,dataplan_per_overagefee,dataplan_per_roammins,datausage_per_custservcalls,datausage_per_daymins,datausage_per_daycalls,datausage_per_monthlycharge,datausage_per_overagefee,datausage_per_roammins,custservcalls_per_daymins,custservcalls_per_daycalls,custservcalls_per_monthlycharge,custservcalls_per_overagefee,custservcalls_per_roammins,daymins_per_daycalls,daymins_per_monthlycharge,daymins_per_overagefee,daymins_per_roammins,daycalls_per_monthlycharge,daycalls_per_overagefee,daycalls_per_roammins,monthlycharge_per_overagefee,monthlycharge_per_roammins,overagefee_per_roammins
78,1,0,0.23,2,193.4,99,45.3,5.85,9.3,78.0,,339.1304347826087,39.0,0.4033092037228541,0.7878787878787878,1.7218543046357615,13.333333333333334,8.387096774193548,,4.3478260869565215,0.5,0.0051706308169596,0.0101010101010101,0.0220750551876379,0.1709401709401709,0.1075268817204301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0011892450879007,0.0023232323232323,0.0050772626931567,0.0393162393162393,0.0247311827956989,0.0103412616339193,0.0202020202020202,0.0441501103752759,0.3418803418803419,0.2150537634408602,1.9535353535353537,4.269315673289183,33.05982905982906,20.79569892473118,2.185430463576159,16.923076923076923,10.64516129032258,7.743589743589744,4.870967741935483,0.629032258064516
58,1,0,0.0,1,149.4,145,43.0,9.83,14.9,58.0,,,58.0,0.3882195448460508,0.4,1.3488372093023255,5.90030518819939,3.892617449664429,,,1.0,0.0066934404283801,0.0068965517241379,0.0232558139534883,0.1017293997965412,0.0671140939597315,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066934404283801,0.0068965517241379,0.0232558139534883,0.1017293997965412,0.0671140939597315,1.030344827586207,3.474418604651163,15.198372329603256,10.026845637583891,3.372093023255814,14.750762970498474,9.731543624161072,4.374364191251272,2.8859060402684564,0.6597315436241611
115,0,0,0.0,3,251.3,69,65.0,12.63,9.9,,,,38.333333333333336,0.4576203740549144,1.6666666666666667,1.7692307692307692,9.105304829770388,11.616161616161616,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119379228014325,0.0434782608695652,0.0461538461538461,0.2375296912114014,0.303030303030303,3.642028985507247,3.8661538461538463,19.897070467141727,25.383838383838384,1.0615384615384615,5.463182897862232,6.96969696969697,5.146476642913697,6.565656565656566,1.275757575757576
166,1,0,0.23,0,152.1,95,39.3,6.05,9.8,166.0,,721.7391304347826,,1.091387245233399,1.7473684210526317,4.223918575063614,27.43801652892562,16.93877551020408,,4.3478260869565215,,0.0065746219592373,0.0105263157894736,0.0254452926208651,0.1652892561983471,0.1020408163265306,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0015121630506245,0.0024210526315789,0.0058524173027989,0.0380165289256198,0.023469387755102,0.0,0.0,0.0,0.0,0.0,1.6010526315789473,3.870229007633588,25.1404958677686,15.520408163265303,2.417302798982188,15.702479338842975,9.693877551020408,6.4958677685950414,4.0102040816326525,0.6173469387755102
59,1,0,0.19,1,153.6,92,45.9,10.28,12.5,59.0,,310.5263157894737,59.0,0.3841145833333333,0.6413043478260869,1.2854030501089324,5.739299610894942,4.72,,5.2631578947368425,1.0,0.0065104166666666,0.0108695652173913,0.0217864923747276,0.0972762645914396,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0012369791666666,0.0020652173913043,0.0041394335511982,0.0184824902723735,0.0152,0.0065104166666666,0.0108695652173913,0.0217864923747276,0.0972762645914396,0.08,1.6695652173913045,3.34640522875817,14.941634241245136,12.288,2.004357298474946,8.949416342412452,7.36,4.464980544747082,3.672,0.8223999999999999
104,1,0,0.0,2,139.7,78,41.0,10.13,11.3,104.0,,,52.0,0.7444523979957052,1.3333333333333333,2.5365853658536586,10.266535044422506,9.20353982300885,,,0.5,0.007158196134574,0.0128205128205128,0.024390243902439,0.0987166831194471,0.0884955752212389,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143163922691481,0.0256410256410256,0.048780487804878,0.1974333662388943,0.1769911504424778,1.7910256410256409,3.407317073170732,13.790720631786767,12.36283185840708,1.902439024390244,7.69990128331688,6.902654867256636,4.047384007897334,3.628318584070796,0.8964601769911504
102,1,0,0.0,2,186.8,92,47.0,8.69,9.7,102.0,,,51.0,0.5460385438972163,1.108695652173913,2.1702127659574466,11.737629459148447,10.515463917525771,,,0.5,0.0053533190578158,0.0108695652173913,0.0212765957446808,0.1150747986191024,0.1030927835051546,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107066381156316,0.0217391304347826,0.0425531914893617,0.2301495972382048,0.2061855670103093,2.030434782608696,3.974468085106383,21.495972382048333,19.25773195876289,1.9574468085106385,10.586881472957424,9.484536082474229,5.408515535097814,4.845360824742269,0.8958762886597939
115,1,0,0.0,1,206.2,113,51.0,8.82,11.0,115.0,,,115.0,0.5577109602327838,1.0176991150442478,2.2549019607843137,13.038548752834467,10.454545454545457,,,1.0,0.0048496605237633,0.0088495575221238,0.0196078431372549,0.1133786848072562,0.0909090909090909,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048496605237633,0.0088495575221238,0.0196078431372549,0.1133786848072562,0.0909090909090909,1.8247787610619468,4.043137254901961,23.378684807256235,18.745454545454542,2.215686274509804,12.811791383219957,10.272727272727272,5.782312925170068,4.636363636363637,0.8018181818181819
118,1,0,0.0,0,140.4,112,40.0,9.36,7.9,118.0,,,,0.8404558404558404,1.0535714285714286,2.95,12.606837606837608,14.936708860759492,,,,0.0071225071225071,0.0089285714285714,0.025,0.1068376068376068,0.1265822784810126,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2535714285714286,3.51,15.000000000000002,17.772151898734176,2.8,11.965811965811966,14.177215189873415,4.273504273504273,5.063291139240506,1.1848101265822784
81,1,0,0.0,2,173.2,80,50.0,11.81,11.8,81.0,,,40.5,0.4676674364896074,1.0125,1.62,6.858594411515664,6.864406779661016,,,0.5,0.0057736720554272,0.0125,0.02,0.0846740050804403,0.0847457627118644,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115473441108545,0.025,0.04,0.1693480101608806,0.1694915254237288,2.165,3.464,14.66553767993226,14.677966101694912,1.6,6.7739204064352245,6.779661016949152,4.233700254022015,4.23728813559322,1.000847457627119
160,1,0,0.0,1,176.2,90,47.0,9.8,9.2,160.0,,,160.0,0.9080590238365496,1.7777777777777777,3.404255319148936,16.3265306122449,17.39130434782609,,,1.0,0.0056753688989784,0.0111111111111111,0.0212765957446808,0.1020408163265306,0.108695652173913,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056753688989784,0.0111111111111111,0.0212765957446808,0.1020408163265306,0.108695652173913,1.9577777777777776,3.7489361702127657,17.97959183673469,19.15217391304348,1.9148936170212767,9.183673469387754,9.782608695652174,4.795918367346938,5.108695652173913,1.065217391304348
78,1,1,2.57,2,160.6,85,72.7,11.16,9.5,78.0,78.0,30.350194552529185,39.0,0.485678704856787,0.9176470588235294,1.0729023383768912,6.989247311827957,8.210526315789474,1.0,0.3891050583657587,0.5,0.0062266500622665,0.0117647058823529,0.0137551581843191,0.089605734767025,0.1052631578947368,0.3891050583657587,0.5,0.0062266500622665,0.0117647058823529,0.0137551581843191,0.089605734767025,0.1052631578947368,1.285,0.0160024906600249,0.030235294117647,0.0353507565337001,0.2302867383512544,0.2705263157894736,0.012453300124533,0.0235294117647058,0.0275103163686382,0.1792114695340501,0.2105263157894736,1.8894117647058823,2.2090784044016503,14.390681003584229,16.905263157894737,1.169188445667125,7.616487455197133,8.947368421052632,6.514336917562725,7.652631578947369,1.174736842105263
54,0,0,0.0,1,214.1,77,57.0,12.03,10.1,,,,54.0,0.2522185894441849,0.7012987012987013,0.9473684210526316,4.488778054862843,5.346534653465347,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046707146193367,0.0129870129870129,0.0175438596491228,0.0831255195344971,0.099009900990099,2.7805194805194806,3.756140350877193,17.79717373233583,21.1980198019802,1.350877192982456,6.400665004156276,7.623762376237624,4.738154613466334,5.643564356435644,1.191089108910891
124,1,0,0.0,2,150.3,101,48.0,12.8,12.5,124.0,,,62.0,0.8250166333998669,1.2277227722772277,2.583333333333333,9.6875,9.92,,,0.5,0.0066533599467731,0.0099009900990099,0.0208333333333333,0.078125,0.08,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133067198935462,0.0198019801980198,0.0416666666666666,0.15625,0.16,1.4881188118811883,3.13125,11.7421875,12.024,2.1041666666666665,7.890625,8.08,3.75,3.84,1.024
86,1,1,2.65,0,225.5,107,86.5,12.32,9.8,86.0,86.0,32.45283018867924,,0.3813747228381374,0.8037383177570093,0.9942196531791908,6.98051948051948,8.775510204081632,1.0,0.3773584905660377,,0.0044345898004434,0.0093457943925233,0.0115606936416184,0.0811688311688311,0.1020408163265306,0.3773584905660377,,0.0044345898004434,0.0093457943925233,0.0115606936416184,0.0811688311688311,0.1020408163265306,,0.0117516629711751,0.0247663551401869,0.030635838150289,0.2150974025974026,0.2704081632653061,0.0,0.0,0.0,0.0,0.0,2.107476635514019,2.606936416184971,18.303571428571427,23.01020408163265,1.2369942196531791,8.685064935064934,10.918367346938776,7.021103896103896,8.826530612244897,1.2571428571428571
151,1,0,0.0,2,118.9,128,44.0,13.92,13.2,151.0,,,75.5,1.2699747687132044,1.1796875,3.4318181818181817,10.847701149425289,11.43939393939394,,,0.5,0.0084104289318755,0.0078125,0.0227272727272727,0.0718390804597701,0.0757575757575757,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016820857863751,0.015625,0.0454545454545454,0.1436781609195402,0.1515151515151515,0.92890625,2.702272727272728,8.541666666666668,9.007575757575758,2.909090909090909,9.195402298850574,9.696969696969695,3.160919540229885,3.333333333333333,1.054545454545455
141,1,0,0.24,2,160.1,87,52.4,12.84,7.0,141.0,,587.5,70.5,0.8806995627732668,1.6206896551724137,2.6908396946564888,10.981308411214954,20.142857142857142,,4.166666666666667,0.5,0.0062460961898813,0.0114942528735632,0.0190839694656488,0.0778816199376947,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0014990630855715,0.0027586206896551,0.0045801526717557,0.0186915887850467,0.0342857142857142,0.0124921923797626,0.0229885057471264,0.0381679389312977,0.1557632398753894,0.2857142857142857,1.8402298850574712,3.0553435114503817,12.46884735202492,22.87142857142857,1.6603053435114503,6.775700934579439,12.428571428571429,4.080996884735202,7.485714285714286,1.8342857142857143
101,1,1,2.57,0,209.2,82,75.7,7.99,9.5,101.0,101.0,39.29961089494164,,0.482791586998088,1.2317073170731707,1.334214002642008,12.640801001251564,10.63157894736842,1.0,0.3891050583657587,,0.0047801147227533,0.0121951219512195,0.0132100396301188,0.1251564455569462,0.1052631578947368,0.3891050583657587,,0.0047801147227533,0.0121951219512195,0.0132100396301188,0.1251564455569462,0.1052631578947368,,0.0122848948374761,0.0313414634146341,0.0339498018494055,0.3216520650813516,0.2705263157894736,0.0,0.0,0.0,0.0,0.0,2.551219512195122,2.763540290620872,26.18272841051314,22.021052631578947,1.083223249669749,10.262828535669586,8.631578947368421,9.474342928660828,7.968421052631579,0.8410526315789474
100,1,0,0.21,2,235.8,130,58.1,8.8,7.3,100.0,,476.1904761904762,50.0,0.4240882103477523,0.7692307692307693,1.721170395869191,11.363636363636363,13.6986301369863,,4.761904761904762,0.5,0.0042408821034775,0.0076923076923076,0.0172117039586919,0.1136363636363636,0.136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0008905852417302,0.0016153846153846,0.0036144578313253,0.0238636363636363,0.0287671232876712,0.008481764206955,0.0153846153846153,0.0344234079173838,0.2272727272727272,0.273972602739726,1.8138461538461537,4.058519793459553,26.795454545454543,32.301369863013704,2.2375215146299485,14.772727272727272,17.808219178082194,6.602272727272727,7.958904109589041,1.205479452054795
129,1,0,0.0,2,157.0,113,49.0,12.85,12.1,129.0,,,64.5,0.821656050955414,1.1415929203539823,2.63265306122449,10.038910505836576,10.661157024793388,,,0.5,0.0063694267515923,0.0088495575221238,0.0204081632653061,0.0778210116731517,0.0826446280991735,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127388535031847,0.0176991150442477,0.0408163265306122,0.1556420233463035,0.1652892561983471,1.3893805309734513,3.204081632653061,12.217898832684826,12.975206611570249,2.306122448979592,8.793774319066149,9.338842975206612,3.813229571984436,4.049586776859504,1.06198347107438
141,1,1,3.32,0,116.9,127,77.2,13.83,12.3,141.0,141.0,42.46987951807229,,1.206159110350727,1.110236220472441,1.826424870466321,10.19522776572668,11.46341463414634,1.0,0.3012048192771084,,0.0085543199315654,0.0078740157480314,0.0129533678756476,0.0723065798987707,0.08130081300813,0.3012048192771084,,0.0085543199315654,0.0078740157480314,0.0129533678756476,0.0723065798987707,0.08130081300813,,0.0284003421727972,0.0261417322834645,0.0430051813471502,0.240057845263919,0.2699186991869918,0.0,0.0,0.0,0.0,0.0,0.920472440944882,1.5142487046632125,8.452639190166305,9.504065040650406,1.6450777202072535,9.18293564714389,10.32520325203252,5.582067968185105,6.276422764227642,1.124390243902439
115,1,0,0.0,3,147.9,109,45.0,11.42,9.6,115.0,,,38.333333333333336,0.777552400270453,1.055045871559633,2.555555555555556,10.070052539404552,11.979166666666668,,,0.3333333333333333,0.006761325219743,0.0091743119266055,0.0222222222222222,0.0875656742556917,0.1041666666666666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202839756592292,0.0275229357798165,0.0666666666666666,0.2626970227670753,0.3125,1.3568807339449542,3.286666666666666,12.950963222416814,15.406250000000002,2.422222222222222,9.544658493870402,11.354166666666668,3.9404553415061296,4.6875,1.1895833333333334
202,1,0,0.0,3,115.4,137,35.0,8.94,6.0,202.0,,,67.33333333333333,1.750433275563258,1.4744525547445255,5.771428571428571,22.595078299776286,33.666666666666664,,,0.3333333333333333,0.0086655112651646,0.0072992700729927,0.0285714285714285,0.1118568232662192,0.1666666666666666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259965337954939,0.0218978102189781,0.0857142857142857,0.3355704697986577,0.5,0.8423357664233577,3.297142857142857,12.908277404921702,19.23333333333333,3.914285714285714,15.324384787472036,22.83333333333333,3.9149888143176734,5.833333333333333,1.49
120,1,1,0.0,1,128.5,115,36.0,8.19,0.0,120.0,120.0,,120.0,0.933852140077821,1.0434782608695652,3.333333333333333,14.652014652014651,,1.0,,1.0,0.0077821011673151,0.008695652173913,0.0277777777777777,0.1221001221001221,,,1.0,0.0077821011673151,0.008695652173913,0.0277777777777777,0.1221001221001221,,0.0,0.0,0.0,0.0,0.0,,0.0077821011673151,0.008695652173913,0.0277777777777777,0.1221001221001221,,1.117391304347826,3.5694444444444446,15.689865689865693,,3.1944444444444446,14.041514041514043,,4.395604395604396,,
36,1,0,0.0,1,178.6,83,49.0,10.66,10.9,36.0,,,36.0,0.2015677491601344,0.4337349397590361,0.7346938775510204,3.3771106941838647,3.3027522935779814,,,1.0,0.005599104143337,0.0120481927710843,0.0204081632653061,0.0938086303939962,0.091743119266055,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005599104143337,0.0120481927710843,0.0204081632653061,0.0938086303939962,0.091743119266055,2.1518072289156627,3.644897959183673,16.75422138836773,16.38532110091743,1.6938775510204085,7.786116322701688,7.614678899082569,4.596622889305816,4.495412844036697,0.9779816513761468
76,1,0,0.0,1,171.1,78,51.0,12.86,16.2,76.0,,,76.0,0.4441846873173583,0.9743589743589745,1.4901960784313726,5.909797822706065,4.691358024691358,,,1.0,0.0058445353594389,0.0128205128205128,0.0196078431372549,0.077760497667185,0.0617283950617284,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058445353594389,0.0128205128205128,0.0196078431372549,0.077760497667185,0.0617283950617284,2.193589743589744,3.354901960784314,13.304821150855366,10.561728395061728,1.5294117647058822,6.065318818040436,4.814814814814815,3.965785381026439,3.1481481481481484,0.7938271604938272
56,1,0,0.0,2,164.3,92,48.0,11.69,11.8,56.0,,,28.0,0.3408399269628728,0.6086956521739131,1.1666666666666667,4.790419161676647,4.745762711864407,,,0.5,0.0060864272671941,0.0108695652173913,0.0208333333333333,0.0855431993156544,0.0847457627118644,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121728545343883,0.0217391304347826,0.0416666666666666,0.1710863986313088,0.1694915254237288,1.7858695652173917,3.422916666666667,14.05474764756202,13.923728813559322,1.9166666666666667,7.869974337040205,7.796610169491525,4.106073567151412,4.067796610169491,0.9906779661016948
76,1,0,0.0,4,107.3,140,39.0,11.91,10.0,76.0,,,19.0,0.7082945013979497,0.5428571428571428,1.948717948717949,6.381192275398824,7.6,,,0.25,0.0093196644920782,0.0071428571428571,0.0256410256410256,0.0839630562552476,0.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372786579683131,0.0285714285714285,0.1025641025641025,0.3358522250209907,0.4,0.7664285714285715,2.7512820512820517,9.009235936188077,10.73,3.58974358974359,11.754827875734676,14.0,3.27455919395466,3.9,1.191
117,1,0,0.41,2,144.6,115,51.1,12.94,7.4,117.0,,285.3658536585366,58.5,0.8091286307053942,1.017391304347826,2.2896281800391387,9.041731066460589,15.81081081081081,,2.4390243902439024,0.5,0.0069156293222683,0.008695652173913,0.0195694716242661,0.0772797527047913,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.00283540802213,0.0035652173913043,0.0080234833659491,0.0316846986089644,0.0554054054054054,0.0138312586445366,0.017391304347826,0.0391389432485322,0.1545595054095827,0.2702702702702702,1.257391304347826,2.8297455968688845,11.17465224111283,19.54054054054054,2.250489236790606,8.887171561051005,15.54054054054054,3.948995363214838,6.905405405405405,1.7486486486486486
157,1,0,0.0,2,224.5,111,56.0,10.04,11.5,157.0,,,78.5,0.6993318485523385,1.4144144144144144,2.8035714285714284,15.637450199203188,13.652173913043478,,,0.5,0.0044543429844097,0.009009009009009,0.0178571428571428,0.099601593625498,0.0869565217391304,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089086859688195,0.018018018018018,0.0357142857142857,0.199203187250996,0.1739130434782608,2.0225225225225225,4.008928571428571,22.360557768924306,19.52173913043478,1.9821428571428568,11.05577689243028,9.652173913043478,5.577689243027889,4.869565217391305,0.8730434782608695
102,1,0,0.0,0,114.8,125,27.0,4.1,12.0,102.0,,,,0.8885017421602788,0.816,3.7777777777777777,24.87804878048781,8.5,,,,0.0087108013937282,0.008,0.037037037037037,0.2439024390243902,0.0833333333333333,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,4.251851851851852,28.0,9.566666666666666,4.62962962962963,30.487804878048784,10.416666666666666,6.585365853658537,2.25,0.3416666666666666
125,0,0,0.3,0,298.4,78,77.0,13.53,12.2,,,416.6666666666667,,0.4189008042895443,1.6025641025641026,1.6233766233766234,9.238728750923872,10.245901639344265,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0010053619302949,0.0038461538461538,0.0038961038961038,0.0221729490022172,0.0245901639344262,0.0,0.0,0.0,0.0,0.0,3.825641025641026,3.875324675324675,22.05469327420547,24.45901639344262,1.0129870129870129,5.764966740576497,6.39344262295082,5.691056910569106,6.311475409836066,1.109016393442623
48,1,0,0.0,2,190.4,92,60.0,15.88,8.3,48.0,,,24.0,0.2521008403361344,0.5217391304347826,0.8,3.022670025188917,5.783132530120481,,,0.5,0.0052521008403361,0.0108695652173913,0.0166666666666666,0.0629722921914357,0.1204819277108433,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105042016806722,0.0217391304347826,0.0333333333333333,0.1259445843828715,0.2409638554216867,2.0695652173913044,3.1733333333333333,11.98992443324937,22.939759036144576,1.5333333333333334,5.79345088161209,11.08433734939759,3.778337531486146,7.228915662650602,1.9132530120481928
104,1,0,0.34,3,109.1,141,38.4,9.36,10.0,104.0,,305.88235294117646,34.666666666666664,0.9532538955087076,0.7375886524822695,2.708333333333333,11.111111111111112,10.4,,2.941176470588235,0.3333333333333333,0.0091659028414298,0.0070921985815602,0.0260416666666666,0.1068376068376068,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1133333333333333,0.0031164069660861,0.0024113475177304,0.0088541666666666,0.0363247863247863,0.034,0.0274977085242896,0.0212765957446808,0.078125,0.3205128205128205,0.3,0.7737588652482269,2.841145833333333,11.655982905982906,10.91,3.671875,15.064102564102566,14.1,4.102564102564103,3.84,0.936
149,0,1,2.38,5,126.9,97,59.8,8.35,8.8,,149.0,62.60504201680673,29.8,1.1741528762805358,1.5360824742268042,2.4916387959866224,17.84431137724551,16.93181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4201680672268907,0.2,0.007880220646178,0.0103092783505154,0.0167224080267558,0.1197604790419161,0.1136363636363636,0.476,0.0187549251379038,0.0245360824742268,0.0397993311036789,0.2850299401197604,0.2704545454545454,0.0394011032308904,0.0515463917525773,0.0836120401337792,0.5988023952095809,0.5681818181818181,1.3082474226804124,2.1220735785953178,15.197604790419163,14.420454545454543,1.6220735785953178,11.616766467065869,11.022727272727272,7.161676646706587,6.795454545454545,0.9488636363636362
134,1,0,0.0,0,202.7,105,54.0,11.25,12.1,134.0,,,,0.6610754810064134,1.276190476190476,2.4814814814814814,11.911111111111111,11.074380165289256,,,,0.0049333991119881,0.0095238095238095,0.0185185185185185,0.0888888888888888,0.0826446280991735,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9304761904761905,3.753703703703704,18.017777777777777,16.75206611570248,1.9444444444444444,9.333333333333334,8.677685950413224,4.8,4.462809917355372,0.9297520661157024
132,1,0,0.0,0,81.1,86,35.0,12.26,10.3,132.0,,,,1.627620221948212,1.5348837209302326,3.7714285714285714,10.766721044045678,12.815533980582524,,,,0.0123304562268803,0.0116279069767441,0.0285714285714285,0.0815660685154975,0.0970873786407767,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430232558139534,2.317142857142857,6.615008156606852,7.873786407766989,2.4571428571428573,7.014681892332789,8.349514563106796,2.8548123980424145,3.3980582524271843,1.1902912621359223
88,1,0,0.0,3,61.9,78,33.0,13.13,8.8,88.0,,,29.33333333333333,1.4216478190630049,1.1282051282051282,2.6666666666666665,6.7022086824067015,10.0,,,0.3333333333333333,0.0161550888529886,0.0128205128205128,0.0303030303030303,0.0761614623000761,0.1136363636363636,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048465266558966,0.0384615384615384,0.0909090909090909,0.2284843869002284,0.3409090909090909,0.7935897435897435,1.875757575757576,4.714394516374714,7.034090909090908,2.363636363636364,5.9405940594059405,8.863636363636363,2.513328255902513,3.75,1.4920454545454545
107,1,0,0.0,1,230.4,65,62.0,12.87,8.5,107.0,,,107.0,0.4644097222222222,1.646153846153846,1.7258064516129032,8.313908313908314,12.588235294117649,,,1.0,0.0043402777777777,0.0153846153846153,0.0161290322580645,0.0777000777000777,0.1176470588235294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043402777777777,0.0153846153846153,0.0161290322580645,0.0777000777000777,0.1176470588235294,3.5446153846153847,3.7161290322580647,17.902097902097903,27.105882352941176,1.0483870967741935,5.050505050505051,7.647058823529412,4.817404817404817,7.294117647058823,1.5141176470588231
68,1,0,0.28,1,178.7,61,54.8,12.62,8.4,68.0,,242.85714285714283,68.0,0.3805260212646894,1.1147540983606556,1.2408759124087592,5.388272583201268,8.095238095238095,,3.571428571428571,1.0,0.0055959709009513,0.0163934426229508,0.0182481751824817,0.0792393026941363,0.119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0015668718522663,0.0045901639344262,0.0051094890510948,0.0221870047543581,0.0333333333333333,0.0055959709009513,0.0163934426229508,0.0182481751824817,0.0792393026941363,0.119047619047619,2.9295081967213115,3.260948905109489,14.160063391442156,21.27380952380952,1.113138686131387,4.833597464342314,7.261904761904762,4.342313787638669,6.523809523809523,1.5023809523809522
116,1,0,0.0,1,51.1,106,27.0,10.43,12.3,116.0,,,116.0,2.2700587084148727,1.0943396226415094,4.296296296296297,11.121764141898373,9.430894308943088,,,1.0,0.0195694716242661,0.0094339622641509,0.037037037037037,0.0958772770853307,0.08130081300813,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195694716242661,0.0094339622641509,0.037037037037037,0.0958772770853307,0.08130081300813,0.4820754716981132,1.8925925925925928,4.899328859060403,4.154471544715447,3.925925925925926,10.162991371045065,8.617886178861788,2.588686481303931,2.195121951219512,0.8479674796747967
115,1,0,0.23,3,268.0,115,61.3,7.68,17.0,115.0,,500.0,38.333333333333336,0.4291044776119403,1.0,1.876019575856444,14.973958333333334,6.764705882352941,,4.3478260869565215,0.3333333333333333,0.003731343283582,0.008695652173913,0.0163132137030995,0.1302083333333333,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766666666666666,0.0008582089552238,0.002,0.0037520391517128,0.0299479166666666,0.0135294117647058,0.0111940298507462,0.0260869565217391,0.0489396411092985,0.390625,0.1764705882352941,2.3304347826086955,4.371941272430669,34.895833333333336,15.764705882352942,1.876019575856444,14.973958333333334,6.764705882352941,7.981770833333333,3.605882352941176,0.4517647058823529
107,1,0,0.0,2,167.3,100,43.0,8.2,6.7,107.0,,,53.5,0.6395696353855349,1.07,2.488372093023256,13.04878048780488,15.970149253731345,,,0.5,0.0059772863120143,0.01,0.0232558139534883,0.1219512195121951,0.1492537313432835,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119545726240286,0.02,0.0465116279069767,0.2439024390243902,0.2985074626865671,1.673,3.890697674418605,20.402439024390247,24.970149253731343,2.3255813953488373,12.195121951219512,14.92537313432836,5.243902439024391,6.4179104477611935,1.2238805970149251
